id,class
016413,0
016414,0
016415,0
016416,0
016417,0
016418,0
016419,0
016420,0
016421,0
016422,0
016423,0
016424,0
016425,0
016426,0
016427,0
016428,0
016429,1
016430,0
016431,0
016432,1
016433,0
016434,0
016435,0
016436,0
016437,0
016438,0
016439,0
016440,1
016441,0
016442,0
016443,0
016444,0
016445,0
016446,0
016447,0
016448,0
016449,0
016450,0
016451,0
016452,0
016453,1
016454,0
016455,0
016456,0
016457,0
016458,0
016459,0
016460,0
016461,0
016462,0
016463,0
016464,0
016465,0
016466,0
016467,0
016468,0
016469,0
016470,1
016471,0
016472,0
016473,1
016474,0
016475,0
016476,0
016477,0
016478,0
016479,1
016480,1
016481,0
016482,1
016483,0
016484,0
016485,0
016486,0
016487,0
016488,0
016489,0
016490,1
016491,0
016492,0
016493,0
016494,0
016495,0
016496,0
016497,0
016498,1
016499,1
016500,1
016501,0
016502,0
016503,0
016504,0
016505,0
016506,0
016507,0
016508,0
016509,0
016510,0
016511,0
016512,0
016513,0
016514,0
016515,0
016516,0
016517,0
016518,0
016519,0
016520,0
016521,0
016522,1
016523,0
016524,0
016525,0
016526,1
016527,0
016528,0
016529,1
016530,0
016531,0
016532,0
016533,0
016534,0
016535,1
016536,1
016537,0
016538,1
016539,0
016540,1
016541,0
016542,0
016543,0
016544,0
016545,0
016546,0
016547,0
016548,0
016549,0
016550,0
016551,0
016552,0
016553,0
016554,0
016555,0
016556,1
016557,0
016558,1
016559,0
016560,0
016561,0
016562,0
016563,0
016564,0
016565,0
016566,0
016567,0
016568,0
016569,0
016570,0
016571,1
016572,0
016573,1
016574,0
016575,0
016576,0
016577,0
016578,0
016579,0
016580,0
016581,0
016582,0
016583,0
016584,0
016585,0
016586,0
016587,0
016588,0
016589,0
016590,1
016591,0
016592,0
016593,0
016594,0
016595,1
016596,0
016597,0
016598,1
016599,0
016600,0
016601,1
016602,0
016603,0
016604,0
016605,0
016606,0
016607,0
016608,0
016609,0
016610,0
016611,0
016612,0
016613,0
016614,0
016615,0
016616,0
016617,0
016618,0
016619,0
016620,0
016621,0
016622,0
016623,0
016624,0
016625,0
016626,0
016627,0
016628,0
016629,0
016630,0
016631,1
016632,0
016633,0
016634,0
016635,0
016636,0
016637,0
016638,0
016639,0
016640,0
016641,0
016642,0
016643,0
016644,1
016645,0
016646,0
016647,1
016648,0
016649,0
016650,0
016651,0
016652,0
016653,0
016654,0
016655,0
016656,0
016657,0
016658,0
016659,0
016660,0
016661,0
016662,0
016663,0
016664,0
016665,0
016666,0
016667,0
016668,0
016669,0
016670,0
016671,0
016672,0
016673,0
016674,0
016675,0
016676,0
016677,0
016678,0
016679,1
016680,0
016681,0
016682,0
016683,0
016684,0
016685,0
016686,0
016687,0
016688,0
016689,0
016690,0
016691,1
016692,1
016693,0
016694,0
016695,1
016696,0
016697,0
016698,1
016699,0
016700,0
016701,0
016702,1
016703,0
016704,0
016705,0
016706,1
016707,0
016708,0
016709,0
016710,0
016711,0
016712,0
016713,0
016714,1
016715,0
016716,0
016717,0
016718,0
016719,0
016720,0
016721,0
016722,0
016723,0
016724,0
016725,0
016726,0
016727,0
016728,0
016729,0
016730,0
016731,0
016732,0
016733,0
016734,0
016735,0
016736,0
016737,1
016738,1
016739,0
016740,0
016741,1
016742,0
016743,0
016744,0
016745,1
016746,0
016747,0
016748,1
016749,0
016750,0
016751,0
016752,0
016753,0
016754,0
016755,0
016756,0
016757,1
016758,0
016759,0
016760,0
016761,0
016762,0
016763,1
016764,0
016765,0
016766,0
016767,0
016768,0
016769,0
016770,1
016771,0
016772,0
016773,1
016774,0
016775,1
016776,0
016777,0
016778,0
016779,0
016780,0
016781,0
016782,0
016783,0
016784,0
016785,0
016786,0
016787,0
016788,0
016789,0
016790,0
016791,1
016792,0
016793,0
016794,0
016795,0
016796,0
016797,0
016798,0
016799,0
016800,0
016801,0
016802,0
016803,0
016804,0
016805,0
016806,0
016807,0
016808,0
016809,0
016810,0
016811,0
016812,1
016813,0
016814,0
016815,0
016816,0
016817,0
016818,0
016819,1
016820,0
016821,0
016822,0
016823,0
016824,0
016825,0
016826,0
016827,1
016828,0
016829,0
016830,0
016831,0
016832,0
016833,0
016834,0
016835,0
016836,0
016837,0
016838,0
016839,0
016840,0
016841,1
016842,0
016843,0
016844,0
016845,0
016846,0
016847,0
016848,0
016849,0
016850,0
016851,0
016852,0
016853,0
016854,0
016855,0
016856,1
016857,0
016858,1
016859,0
016860,0
016861,1
016862,0
016863,0
016864,1
016865,0
016866,0
016867,0
016868,1
016869,0
016870,0
016871,0
016872,0
016873,0
016874,1
016875,0
016876,0
016877,0
016878,0
016879,0
016880,0
016881,1
016882,0
016883,0
016884,0
016885,0
016886,0
016887,0
016888,1
016889,1
016890,0
016891,0
016892,0
016893,0
016894,0
016895,0
016896,0
016897,0
016898,1
016899,1
016900,1
016901,0
016902,1
016903,0
016904,0
016905,0
016906,1
016907,0
016908,0
016909,0
016910,0
016911,0
016912,0
016913,0
016914,0
016915,0
016916,0
016917,0
016918,0
016919,0
016920,0
016921,0
016922,0
016923,0
016924,0
016925,0
016926,0
016927,0
016928,0
016929,0
016930,1
016931,0
016932,1
016933,0
016934,0
016935,1
016936,0
016937,0
016938,0
016939,0
016940,0
016941,0
016942,1
016943,1
016944,0
016945,0
016946,0
016947,0
016948,0
016949,0
016950,1
016951,0
016952,0
016953,0
016954,0
016955,0
016956,0
016957,0
016958,0
016959,0
016960,0
016961,0
016962,0
016963,0
016964,1
016965,0
016966,0
016967,0
016968,1
016969,0
016970,0
016971,0
016972,0
016973,0
016974,0
016975,0
016976,0
016977,0
016978,0
016979,0
016980,0
016981,0
016982,0
016983,1
016984,0
016985,0
016986,0
016987,0
016988,0
016989,0
016990,0
016991,0
016992,1
016993,1
016994,0
016995,0
016996,0
016997,0
016998,0
016999,1
017000,0
